# HELP fortiwlc_clients Number of clients connected to a specific combination of access point, radio and wifi network in a campus.
# TYPE fortiwlc_clients gauge
fortiwlc_clients{ap_name="w2-u13-zg1-2331.cpe.arnes.si",campus="o-cepovan-ng",radio_type="802.11ac",wifi_network="16_eduroam"} 1.0
fortiwlc_clients{ap_name="w13-3-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11n",wifi_network="8_eduroam"} 2.0
fortiwlc_clients{ap_name="w7-16-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11n",wifi_network="8_eduroam"} 1.0
fortiwlc_clients{ap_name="w4-a22-zg1-41.cpe.arnes.si",campus="d-drava-mb",radio_type="802.11n",wifi_network="6_eduroam"} 1.0
fortiwlc_clients{ap_name="w7-a41-zg1-41.cpe.arnes.si",campus="d-drava-mb",radio_type="802.11n",wifi_network="6_eduroam"} 1.0
fortiwlc_clients{ap_name="w17-b42-zg1-41.cpe.arnes.si",campus="d-drava-mb",radio_type="802.11n",wifi_network="6_eduroam"} 1.0
fortiwlc_clients{ap_name="w11-b12-zg1-41.cpe.arnes.si",campus="d-drava-mb",radio_type="802.11n",wifi_network="6_eduroam"} 2.0
fortiwlc_clients{ap_name="w6-a32-zg1-41.cpe.arnes.si",campus="d-drava-mb",radio_type="802.11n-5G",wifi_network="6_eduroam"} 1.0
fortiwlc_clients{ap_name="w1-a11-zg1-41.cpe.arnes.si",campus="d-drava-mb",radio_type="802.11n",wifi_network="6_eduroam"} 1.0
fortiwlc_clients{ap_name="w5-a31-zg1-41.cpe.arnes.si",campus="d-drava-mb",radio_type="802.11n",wifi_network="6_eduroam"} 1.0
fortiwlc_clients{ap_name="w6-a32-zg1-41.cpe.arnes.si",campus="d-drava-mb",radio_type="802.11n",wifi_network="6_eduroam"} 1.0
fortiwlc_clients{ap_name="w5-a31-zg1-41.cpe.arnes.si",campus="d-drava-mb",radio_type="802.11n-5G",wifi_network="6_eduroam"} 1.0
fortiwlc_clients{ap_name="w3-1n33-gimmo-1568.cpe.arnes.si",campus="s-gm-lj",radio_type="802.11n",wifi_network="5_eduroam"} 1.0
fortiwlc_clients{ap_name="w25-3nlabbi-gimmo-1568.cpe.arnes.si",campus="s-gm-lj",radio_type="802.11ac",wifi_network="5_eduroam"} 2.0
fortiwlc_clients{ap_name="w29-p02-gimmo-1568.cpe.arnes.si",campus="s-gm-lj",radio_type="802.11n",wifi_network="5_eduroam"} 3.0
fortiwlc_clients{ap_name="w12-2n43-gimmo-1568.cpe.arnes.si",campus="s-gm-lj",radio_type="802.11n",wifi_network="5_eduroam"} 1.0
fortiwlc_clients{ap_name="w33-p10-gimmo-1568.cpe.arnes.si",campus="s-gm-lj",radio_type="802.11n",wifi_network="5_eduroam"} 1.0
fortiwlc_clients{ap_name="w16-2n50-gimmo-1568.cpe.arnes.si",campus="s-gm-lj",radio_type="802.11ac",wifi_network="5_eduroam"} 1.0
fortiwlc_clients{ap_name="w22-3n58-gimmo-1568.cpe.arnes.si",campus="s-gm-lj",radio_type="802.11n",wifi_network="5_eduroam"} 1.0
fortiwlc_clients{ap_name="w15-2n48-gimmo-1568.cpe.arnes.si",campus="s-gm-lj",radio_type="802.11ac",wifi_network="5_eduroam"} 1.0
fortiwlc_clients{ap_name="w21-3n57-gimmo-1568.cpe.arnes.si",campus="s-gm-lj",radio_type="802.11n",wifi_network="5_eduroam"} 1.0
fortiwlc_clients{ap_name="w39-pjed-gimmo-1568.cpe.arnes.si",campus="s-gm-lj",radio_type="802.11n-5G",wifi_network="5_eduroam"} 1.0
fortiwlc_clients{ap_name="w22-p16uci-zg1-1828.cpe.arnes.si",campus="o-gradec-lj",radio_type="802.11n",wifi_network="3_eduroam"} 1.0
fortiwlc_clients{ap_name="w6-036uci-zg1-1828.cpe.arnes.si",campus="o-gradec-lj",radio_type="802.11n",wifi_network="3_eduroam"} 2.0
fortiwlc_clients{ap_name="w1-015uci-zg1-1828.cpe.arnes.si",campus="o-gradec-lj",radio_type="802.11n",wifi_network="3_eduroam"} 1.0
fortiwlc_clients{ap_name="w3-020uci-zg1-1828.cpe.arnes.si",campus="o-gradec-lj",radio_type="802.11n",wifi_network="3_eduroam"} 1.0
fortiwlc_clients{ap_name="w10-054uci-zg1-1828.cpe.arnes.si",campus="o-gradec-lj",radio_type="802.11n",wifi_network="3_eduroam"} 1.0
fortiwlc_clients{ap_name="w19-p07uci-zg1-1828.cpe.arnes.si",campus="o-gradec-lj",radio_type="802.11n",wifi_network="3_eduroam"} 1.0
fortiwlc_clients{ap_name="w11-057uci-zg1-1828.cpe.arnes.si",campus="o-gradec-lj",radio_type="802.11n",wifi_network="3_eduroam"} 1.0
fortiwlc_clients{ap_name="w11-zbor-zg1-2783.cpe.arnes.si",campus="o-col-ng",radio_type="802.11n",wifi_network="23_eduroam"} 4.0
fortiwlc_clients{ap_name="w5-avla-zg1-2783.cpe.arnes.si",campus="o-col-ng",radio_type="802.11n",wifi_network="23_eduroam"} 2.0
fortiwlc_clients{ap_name="w10-tehnika-zg1-2783.cpe.arnes.si",campus="o-col-ng",radio_type="802.11ac",wifi_network="23_eduroam"} 1.0
fortiwlc_clients{ap_name="w11-zbor-zg1-2783.cpe.arnes.si",campus="o-col-ng",radio_type="802.11ac",wifi_network="23_eduroam"} 1.0
fortiwlc_clients{ap_name="w29-b105-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n-5G",wifi_network="33_eduroam"} 1.0
fortiwlc_clients{ap_name="w14-a122-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n",wifi_network="33_eduroam"} 1.0
fortiwlc_clients{ap_name="w31-b111-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n-5G",wifi_network="33_eduroam"} 2.0
fortiwlc_clients{ap_name="w29-b105-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n",wifi_network="33_eduroam"} 1.0
fortiwlc_clients{ap_name="w36-c005-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11ac",wifi_network="33_eduroam"} 1.0
fortiwlc_clients{ap_name="w25-b007-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11ac",wifi_network="33_eduroam"} 1.0
fortiwlc_clients{ap_name="w14-a122-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="unknown",wifi_network="33_eduroam"} 1.0
fortiwlc_clients{ap_name="w7-a015-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n-5G",wifi_network="33_eduroam"} 1.0
fortiwlc_clients{ap_name="w6-a012-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n",wifi_network="33_eduroam"} 1.0
fortiwlc_clients{ap_name="w7-a015-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n",wifi_network="33_eduroam"} 1.0
fortiwlc_clients{ap_name="w40-c103-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n",wifi_network="33_eduroam"} 1.0
fortiwlc_clients{ap_name="w10-a112-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="unknown",wifi_network="33_eduroam"} 1.0
fortiwlc_clients{ap_name="w3-a000-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n",wifi_network="33_eduroam"} 1.0
fortiwlc_clients{ap_name="w18-a209-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n",wifi_network="33_eduroam"} 1.0
fortiwlc_clients{ap_name="w12-a117-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n",wifi_network="33_eduroam"} 1.0
fortiwlc_clients{ap_name="w16-u42-zg1-27881.cpe.arnes.si",campus="osv-ankaran-kp",radio_type="802.11ac",wifi_network="27881_OSAnkaran"} 1.0
fortiwlc_clients{ap_name="w4-raz30-zg1-27881.cpe.arnes.si",campus="osv-ankaran-kp",radio_type="802.11n",wifi_network="27881_OSAnkaran"} 1.0
fortiwlc_clients{ap_name="w9-u22-zg1-27881.cpe.arnes.si",campus="osv-ankaran-kp",radio_type="802.11n",wifi_network="27881_OSAnkaran"} 1.0
fortiwlc_clients{ap_name="w6-tel-zg1-27881.cpe.arnes.si",campus="osv-ankaran-kp",radio_type="802.11n",wifi_network="27881_OSAnkaran"} 2.0
fortiwlc_clients{ap_name="w23-vnp-zg1-27881.cpe.arnes.si",campus="osv-ankaran-kp",radio_type="802.11n",wifi_network="27881_OSAnkaran"} 1.0
fortiwlc_clients{ap_name="w13-u39-zg1-27881.cpe.arnes.si",campus="osv-ankaran-kp",radio_type="802.11n",wifi_network="27881_OSAnkaran"} 1.0
fortiwlc_clients{ap_name="w22-210-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w15-202-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 3.0
fortiwlc_clients{ap_name="w1-001-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 3.0
fortiwlc_clients{ap_name="w22-210-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 3.0
fortiwlc_clients{ap_name="w21-208-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 5.0
fortiwlc_clients{ap_name="w19-206-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 6.0
fortiwlc_clients{ap_name="w21-208-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 5.0
fortiwlc_clients{ap_name="w23-pavl1-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 3.0
fortiwlc_clients{ap_name="w19-206-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 4.0
fortiwlc_clients{ap_name="w10-107-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 2.0
fortiwlc_clients{ap_name="w10-107-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 2.0
fortiwlc_clients{ap_name="w8-105-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 2.0
fortiwlc_clients{ap_name="w6-007-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 2.0
fortiwlc_clients{ap_name="w11-108-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 2.0
fortiwlc_clients{ap_name="w14-114-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w14-114-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 5.0
fortiwlc_clients{ap_name="w13-110-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w6-007-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="unknown",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w22-210-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n-5G",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w4-005-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 4.0
fortiwlc_clients{ap_name="w16-203-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w2-002-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 2.0
fortiwlc_clients{ap_name="w24-prest-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 2.0
fortiwlc_clients{ap_name="w9-106-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w15-202-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n-5G",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w17-204-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 2.0
fortiwlc_clients{ap_name="w1-001-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 4.0
fortiwlc_clients{ap_name="w15-202-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w12-109-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w24-prest-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 2.0
fortiwlc_clients{ap_name="w5-006-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 3.0
fortiwlc_clients{ap_name="w9-106-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w3-003-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 3.0
fortiwlc_clients{ap_name="w25-prest-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w8-105-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11ac",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w12-109-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n-5G",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w12-109-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w2-002-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="802.11n",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w21-208-sfs-654.cpe.arnes.si",campus="s-sfs-lj",radio_type="unknown",wifi_network="30_eduroam"} 1.0
fortiwlc_clients{ap_name="w21-516-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11ac",wifi_network="38_eduroam"} 1.0
fortiwlc_clients{ap_name="w12-503-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n",wifi_network="38_eduroam"} 1.0
fortiwlc_clients{ap_name="w17-511-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="unknown",wifi_network="38_eduroam"} 1.0
fortiwlc_clients{ap_name="w7-173-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11ac",wifi_network="38_eduroam"} 1.0
fortiwlc_clients{ap_name="w13-504-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11ac",wifi_network="38_eduroam"} 1.0
fortiwlc_clients{ap_name="w2-111-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11ac",wifi_network="38_eduroam"} 2.0
fortiwlc_clients{ap_name="w23-518-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11ac",wifi_network="38_eduroam"} 1.0
fortiwlc_clients{ap_name="w2-111-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="unknown",wifi_network="38_eduroam"} 1.0
fortiwlc_clients{ap_name="w15-509-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="unknown",wifi_network="38_eduroam"} 1.0
fortiwlc_clients{ap_name="w1-107-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n",wifi_network="38_eduroam"} 1.0
fortiwlc_clients{ap_name="w7-173-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n",wifi_network="38_eduroam"} 1.0
fortiwlc_clients{ap_name="w4-165-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11ac",wifi_network="38_eduroam"} 1.0
fortiwlc_clients{ap_name="w3-telov2-zg1-26445.cpe.arnes.si",campus="o-sostanj-ce",radio_type="802.11n",wifi_network="34_eduroam"} 1.0
fortiwlc_clients{ap_name="w7-a105-zg1-26445.cpe.arnes.si",campus="o-sostanj-ce",radio_type="802.11n",wifi_network="34_eduroam"} 1.0
fortiwlc_clients{ap_name="w33-a309-zg1-26445.cpe.arnes.si",campus="o-sostanj-ce",radio_type="unknown",wifi_network="34_eduroam"} 1.0
fortiwlc_clients{ap_name="w47-n109-zg1-26445.cpe.arnes.si",campus="o-sostanj-ce",radio_type="802.11n",wifi_network="34_eduroam"} 1.0
fortiwlc_clients{ap_name="w40-b202-zg1-26445.cpe.arnes.si",campus="o-sostanj-ce",radio_type="802.11n",wifi_network="34_eduroam"} 2.0
fortiwlc_clients{ap_name="w45-b311-zg1-26445.cpe.arnes.si",campus="o-sostanj-ce",radio_type="802.11ac",wifi_network="34_eduroam"} 1.0
fortiwlc_clients{ap_name="w31-taj-zg1-358.cpe.arnes.si",campus="o-ld-lj",radio_type="802.11n",wifi_network="40_eduroam"} 2.0
fortiwlc_clients{ap_name="w14-38-zg1-358.cpe.arnes.si",campus="o-ld-lj",radio_type="unknown",wifi_network="40_eduroam"} 1.0
fortiwlc_clients{ap_name="w14-38-zg1-358.cpe.arnes.si",campus="o-ld-lj",radio_type="802.11n-5G",wifi_network="40_eduroam"} 1.0
fortiwlc_clients{ap_name="w1-1cetrti-zg1-2018.cpe.arnes.si",campus="o-pvbistrica-ms",radio_type="802.11n",wifi_network="44_eduroam"} 1.0
fortiwlc_clients{ap_name="w11-2zgo-zg1-2018.cpe.arnes.si",campus="o-pvbistrica-ms",radio_type="unknown",wifi_network="44_eduroam"} 1.0
fortiwlc_clients{ap_name="w5-07-zg1-3117.cpe.arnes.si",campus="topolsica-o-sostanj-ce",radio_type="802.11ac",wifi_network="50_eduroam"} 1.0
fortiwlc_clients{ap_name="w1-001-zg1-2194.cpe.arnes.si",campus="o-anegale-kk",radio_type="802.11ac",wifi_network="19_eduroam"} 1.0
fortiwlc_clients{ap_name="w2-002-zg1-2194.cpe.arnes.si",campus="o-anegale-kk",radio_type="802.11ac",wifi_network="19_eduroam"} 1.0
fortiwlc_clients{ap_name="w2-050tel-zg1-26854.cpe.arnes.si",campus="vace-o-gradec-lj",radio_type="802.11ac",wifi_network="11_eduroam"} 1.0
fortiwlc_clients{ap_name="w13-vnp1-zg1-339.cpe.arnes.si",campus="o-podgora-po",radio_type="802.11n",wifi_network="25_eduroam"} 1.0
fortiwlc_clients{ap_name="w28-111-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 2.0
fortiwlc_clients{ap_name="w8-036-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 2.0
fortiwlc_clients{ap_name="w37-137-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 5.0
fortiwlc_clients{ap_name="w37-137-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 12.0
fortiwlc_clients{ap_name="w32-125-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w2-103-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w24-104-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 2.0
fortiwlc_clients{ap_name="w18-060-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 2.0
fortiwlc_clients{ap_name="w24-104-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w47-218-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w10-040-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w48-220-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w12-042-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w45-214-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w44-213-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w33-130-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w30-124-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 2.0
fortiwlc_clients{ap_name="w21-065-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w14-050-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="unknown",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w36-136-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w42-210-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w18-060-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w19-061-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w7-021-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11g",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w14-050-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 1.0
fortiwlc_clients{ap_name="w4-1nu04-zg1-2825.cpe.arnes.si",campus="nevlje-o-fakam-lj",radio_type="802.11n",wifi_network="31_eduroam"} 1.0
fortiwlc_clients{ap_name="w1-knjznc-zg1-27953.cpe.arnes.si",campus="bb-o-jpbled-kr",radio_type="802.11ac",wifi_network="49_eduroam"} 1.0
fortiwlc_clients{ap_name="w44-p65-zg1-1921.cpe.arnes.si",campus="o-beltinci-ms",radio_type="802.11n",wifi_network="45_eduroam"} 1.0
fortiwlc_clients{ap_name="w15-p25-zg1-1921.cpe.arnes.si",campus="o-beltinci-ms",radio_type="802.11ac",wifi_network="45_eduroam"} 4.0
fortiwlc_clients{ap_name="w15-p25-zg1-1921.cpe.arnes.si",campus="o-beltinci-ms",radio_type="802.11n",wifi_network="45_eduroam"} 1.0
fortiwlc_clients{ap_name="w32-p46-zg1-1921.cpe.arnes.si",campus="o-beltinci-ms",radio_type="802.11n",wifi_network="45_eduroam"} 1.0
fortiwlc_clients{ap_name="w22-8-zg1-598.cpe.arnes.si",campus="s-sksezana-po",radio_type="802.11n",wifi_network="82_eduroam"} 1.0
fortiwlc_clients{ap_name="w18-p01-zg1-1042.cpe.arnes.si",campus="o-mvere-lj",radio_type="802.11n-5G",wifi_network="66_eduroam"} 1.0
fortiwlc_clients{ap_name="w21-p04-zg1-1042.cpe.arnes.si",campus="o-mvere-lj",radio_type="802.11ac",wifi_network="66_eduroam"} 1.0
fortiwlc_clients{ap_name="w19-p02-zg1-1042.cpe.arnes.si",campus="o-mvere-lj",radio_type="802.11n",wifi_network="66_eduroam"} 1.0
fortiwlc_clients{ap_name="w40-telm-zg1-507.cpe.arnes.si",campus="o-sksezana-po",radio_type="802.11n",wifi_network="83_eduroam"} 2.0
